,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
8183,0,2,0,0,0,0,1,0,0,0,3
8184,0,1,0,0,0,0,0,0,0,3,1
8185,0,0,0,0,3,2,0,0,3,1,0
8186,0,0,0,3,3,2,0,3,1,0,0
8187,0,0,3,2,2,2,3,1,0,0,3
8188,0,3,2,2,2,2,1,0,0,3,2
8189,0,2,2,2,2,2,0,0,3,2,2
8190,0,2,2,2,2,2,0,3,2,2,2
8191,0,2,2,2,2,2,3,2,2,2,2
8192,0,0,2,2,2,2,2,2,2,2,1
8193,0,2,2,2,2,2,2,2,2,1,0
8194,0,2,2,2,2,0,2,2,1,0,3
8195,0,2,2,2,0,0,2,1,0,3,1
8196,0,2,2,0,0,0,1,0,3,1,3
8197,0,2,0,0,0,0,0,3,1,3,1
8198,0,0,0,0,0,2,3,1,3,1,3
8199,0,0,0,0,2,2,1,3,1,3,1
8200,0,2,2,2,2,2,3,1,3,1,3
8201,0,0,2,2,2,2,1,3,1,3,1
8202,0,2,2,2,2,2,3,1,3,1,0
8203,0,2,2,2,2,2,1,3,1,0,3
8204,0,2,2,2,2,0,3,1,0,3,1
8205,0,2,2,2,2,2,1,0,3,1,3
8206,0,2,2,2,2,2,0,3,1,3,2
8207,0,2,2,2,2,2,3,1,3,2,2
8208,0,2,2,2,2,2,1,3,2,2,2
8209,0,2,2,2,2,0,3,2,2,2,2
8210,0,2,2,2,2,0,2,2,2,2,2
8211,0,2,2,0,0,0,2,2,2,2,2
8212,0,2,0,0,0,0,2,2,2,2,2
8213,0,1,0,0,0,3,2,2,2,2,2
8214,0,0,0,0,0,2,2,2,2,2,2
8215,0,0,0,0,2,2,2,2,2,2,2
8216,0,0,2,2,2,2,2,2,2,2,2
8217,0,2,2,2,2,2,2,2,2,2,2
8218,0,2,2,2,2,2,2,2,2,2,2
8219,0,2,2,2,2,0,2,2,2,2,1
8220,0,2,2,2,0,0,2,2,2,1,3
8221,0,2,2,0,0,0,2,2,1,3,1
8222,0,2,2,0,0,2,2,1,3,1,3
8223,0,2,2,0,2,2,1,3,1,3,1
8224,0,0,0,0,2,2,3,1,3,1,3
8225,0,0,0,2,2,2,1,3,1,3,1
8226,0,2,2,2,2,2,3,1,3,1,3
8227,0,2,2,2,2,2,1,3,1,3,1
8228,0,2,2,2,2,2,3,1,3,1,0
8229,0,2,2,2,2,2,1,3,1,0,0
8230,0,2,2,2,2,2,3,1,0,0,3
8231,0,2,2,2,2,0,1,0,0,3,2
8232,0,2,2,2,2,0,0,0,3,2,2
8233,0,2,2,2,0,0,0,3,2,2,2
8234,0,0,0,0,2,2,3,2,2,2,2
8235,0,0,0,2,2,2,2,2,2,2,2
8236,0,2,2,2,2,0,2,2,2,2,2
8237,0,2,2,2,0,0,2,2,2,2,2
8238,0,2,2,0,0,0,2,2,2,2,2
8239,0,2,0,0,0,0,2,2,2,2,1
8240,0,0,0,0,0,3,2,2,2,1,3
8241,0,0,0,0,2,2,2,2,1,3,2
8242,0,0,2,2,2,2,2,1,3,2,2
8243,0,0,2,2,2,2,1,3,2,2,2
8244,0,0,2,2,2,2,3,2,2,2,2
8245,0,0,2,2,2,2,2,2,2,2,2
8246,0,2,2,2,2,2,2,2,2,2,2
8247,0,2,2,2,2,2,2,2,2,2,2
8248,0,0,0,0,0,0,2,2,2,2,2
8249,0,0,0,0,2,2,2,2,2,2,2
8250,0,0,2,2,2,2,2,2,2,2,2
8251,0,2,2,2,2,2,2,2,2,2,2
8252,0,2,2,2,2,2,2,2,2,2,1
8253,0,2,2,2,2,2,2,2,2,1,0
8254,0,2,2,2,2,2,2,2,1,0,0
8255,0,2,2,2,2,2,2,1,0,0,0
8256,0,2,2,2,2,2,1,0,0,0,0
8257,0,2,2,2,0,0,0,0,0,0,3
8258,0,2,0,0,0,0,0,0,0,3,2
8259,0,0,0,0,2,2,0,0,3,2,2
8260,0,0,0,2,2,2,0,3,2,2,1
8261,0,2,2,2,2,2,3,2,2,1,3
8262,0,2,2,2,2,0,2,2,1,3,2
8263,0,2,2,2,0,0,2,1,3,2,1
8264,0,2,2,2,0,0,1,3,2,1,0
8265,0,2,0,0,0,0,3,2,1,0,0
8266,0,0,0,0,0,2,2,1,0,0,0
8267,0,0,0,0,0,0,1,0,0,0,0
8268,0,2,2,2,0,2,0,0,0,0,3
8269,0,2,2,2,2,2,0,0,0,3,2
8270,0,2,2,0,0,0,0,0,3,2,2
8271,0,0,0,0,0,0,0,3,2,2,2
8272,0,2,2,2,0,0,3,2,2,2,2
8273,0,0,0,0,2,2,2,2,2,2,2
8274,0,2,2,2,2,0,2,2,2,2,2
8275,0,2,2,2,0,0,2,2,2,2,2
8276,0,2,2,0,0,0,2,2,2,2,2
8277,0,0,0,0,0,0,2,2,2,2,2
8278,0,0,0,0,0,0,2,2,2,2,2
8279,0,0,0,0,0,0,2,2,2,2,2
8280,0,0,0,0,0,0,2,2,2,2,1
8281,0,0,0,0,0,0,2,2,2,1,3
8282,0,0,0,0,2,2,2,2,1,3,2
8283,0,0,0,2,2,2,2,1,3,2,2
8284,0,0,2,2,2,2,1,3,2,2,2
8285,0,2,2,2,2,2,3,2,2,2,1
8286,0,2,2,2,2,2,2,2,2,1,0
8287,0,2,2,2,2,0,2,2,1,0,0
8288,0,2,2,2,0,0,2,1,0,0,0
8289,0,2,2,0,0,0,1,0,0,0,3
8290,0,2,2,0,0,0,0,0,0,3,2
8291,0,0,0,0,0,0,0,0,3,2,2
8292,0,0,0,0,2,2,0,3,2,2,2
8293,0,0,0,2,2,2,3,2,2,2,2
8294,0,0,2,2,2,2,2,2,2,2,1
8295,0,2,2,2,2,0,2,2,2,1,3
8296,0,2,2,2,0,0,2,2,1,3,2
8297,0,2,2,0,0,0,2,1,3,2,2
8298,0,2,0,0,0,0,1,3,2,2,1
8299,0,1,0,0,0,3,3,2,2,1,0
8300,0,0,0,0,3,2,2,2,1,0,0
8301,0,0,3,3,2,2,2,1,0,0,3
8302,0,3,2,2,2,2,1,0,0,3,2
8303,0,3,2,2,2,2,0,0,3,2,2
8304,0,2,2,2,2,2,0,3,2,2,2
8305,0,2,2,2,2,2,3,2,2,2,2
8306,0,2,2,2,2,2,2,2,2,2,1
8307,0,2,2,2,2,0,2,2,2,1,0
8308,0,2,2,0,0,0,2,2,1,0,0
8309,0,2,1,0,0,0,2,1,0,0,0
8310,0,1,0,0,0,0,1,0,0,0,0
8311,0,0,0,0,0,0,0,0,0,0,3
8312,0,0,0,0,0,2,0,0,0,3,2
8313,0,0,0,0,2,2,0,0,3,2,2
8314,0,0,0,2,2,2,0,3,2,2,2
8315,0,2,2,2,2,2,3,2,2,2,1
8316,0,2,2,2,2,2,2,2,2,1,3
8317,0,2,2,2,2,0,2,2,1,3,1
8318,0,2,2,0,0,0,2,1,3,1,3
8319,0,1,0,0,0,3,1,3,1,3,2
8320,0,0,0,0,0,2,3,1,3,2,2
8321,0,0,0,0,2,2,1,3,2,2,1
8322,0,0,3,2,2,2,3,2,2,1,0
8323,0,0,2,2,2,2,2,2,1,0,3
8324,0,2,2,2,2,2,2,1,0,3,2
8325,0,2,2,2,2,0,1,0,3,2,2
8326,0,2,2,2,2,0,0,3,2,2,2
8327,0,2,2,2,2,2,3,2,2,2,2
8328,0,0,2,2,2,2,2,2,2,2,1
8329,0,2,2,2,0,0,2,2,2,1,0
8330,0,2,2,0,0,0,2,2,1,0,0
8331,0,2,0,0,0,0,2,1,0,0,3
8332,0,0,0,0,0,0,1,0,0,3,1
8333,0,0,0,0,0,0,0,0,3,1,0
8334,0,0,0,0,0,2,0,3,1,0,3
8335,0,0,0,3,2,2,3,1,0,3,2
8336,0,2,2,2,2,2,1,0,3,2,2
8337,0,2,2,2,2,2,0,3,2,2,2
8338,0,2,2,0,0,0,3,2,2,2,1
8339,0,0,0,0,0,2,2,2,2,1,3
8340,0,0,0,0,0,0,2,2,1,3,2
8341,0,2,2,2,0,0,2,1,3,2,1
8342,0,2,2,0,0,0,1,3,2,1,0
8343,0,2,0,0,0,0,3,2,1,0,0
8344,0,0,0,0,0,0,2,1,0,0,3
8345,0,0,0,0,0,0,1,0,0,3,1
8346,0,0,0,0,0,2,0,0,3,1,0
8347,0,0,0,3,2,2,0,3,1,0,3
8348,0,0,3,2,2,2,3,1,0,3,2
8349,0,0,2,2,2,2,1,0,3,2,1
8350,0,2,2,2,2,2,0,3,2,1,0
8351,0,2,2,2,2,2,3,2,1,0,0
8352,0,2,2,2,2,2,2,1,0,0,0
8353,0,2,2,2,2,0,1,0,0,0,0
8354,0,2,2,2,2,0,0,0,0,0,0
8355,0,2,2,0,0,0,0,0,0,0,3
8356,0,0,0,0,0,0,0,0,0,3,2
8357,0,0,0,0,2,2,0,0,3,2,1
8358,0,2,2,2,0,0,0,3,2,1,3
8359,0,0,0,0,0,0,3,2,1,3,1
8360,0,0,0,0,0,0,2,1,3,1,0
8361,0,2,2,2,0,0,1,3,1,0,3
8362,0,0,2,2,2,2,3,1,0,3,2
8363,0,0,0,2,2,2,1,0,3,2,2
8364,0,0,0,2,2,2,0,3,2,2,2
8365,0,2,2,2,2,2,3,2,2,2,1
8366,0,0,2,2,2,2,2,2,2,1,0
8367,0,2,2,2,2,0,2,2,1,0,0
8368,0,2,2,2,0,0,2,1,0,0,0
8369,0,2,2,0,0,0,1,0,0,0,0
8370,0,2,1,0,0,0,0,0,0,0,3
8371,0,0,0,0,0,0,0,0,0,3,2
8372,0,0,0,0,0,0,0,0,3,2,2
8373,0,0,0,0,0,2,0,3,2,2,2
8374,0,0,0,2,2,2,3,2,2,2,2
8375,0,0,0,2,2,2,2,2,2,2,1
8376,0,2,2,2,2,0,2,2,2,1,0
8377,0,2,2,2,0,0,2,2,1,0,0
8378,0,2,2,2,0,0,2,1,0,0,3
8379,0,2,2,0,0,0,1,0,0,3,2
8380,0,2,0,0,0,0,0,0,3,2,2
8381,0,0,0,0,0,2,0,3,2,2,2
8382,0,0,0,0,2,2,3,2,2,2,2
8383,0,0,2,2,2,2,2,2,2,2,2
8384,0,2,2,2,2,2,2,2,2,2,2
8385,0,2,2,2,2,2,2,2,2,2,1
8386,0,2,2,2,2,2,2,2,2,1,0
8387,0,2,2,2,2,2,2,2,1,0,0
8388,0,2,2,2,2,2,2,1,0,0,0
8389,0,2,2,2,2,2,1,0,0,0,3
8390,0,2,2,2,2,0,0,0,0,3,2
8391,0,2,2,2,2,2,0,0,3,2,2
8392,0,0,0,2,2,2,0,3,2,2,2
8393,0,0,0,2,2,2,3,2,2,2,2
8394,0,0,2,2,2,2,2,2,2,2,2
8395,0,2,2,2,2,2,2,2,2,2,2
8396,0,2,2,2,2,2,2,2,2,2,2
8397,0,2,2,2,2,0,2,2,2,2,2
8398,0,2,2,2,0,0,2,2,2,2,2
8399,0,2,2,0,0,0,2,2,2,2,2
8400,0,2,0,0,0,0,2,2,2,2,2
8401,0,2,0,0,0,2,2,2,2,2,2
8402,0,0,0,0,2,2,2,2,2,2,2
8403,0,0,0,2,2,2,2,2,2,2,2
8404,0,2,2,2,2,2,2,2,2,2,1
8405,0,2,2,2,2,0,2,2,2,1,0
8406,0,2,2,2,0,0,2,2,1,0,0
8407,0,2,2,0,0,0,2,1,0,0,3
8408,0,2,0,0,0,2,1,0,0,3,1
8409,0,0,0,0,2,2,0,0,3,1,3
8410,0,0,0,2,2,2,0,3,1,3,2
8411,0,3,2,2,2,2,3,1,3,2,2
8412,0,3,2,2,2,2,1,3,2,2,2
8413,0,2,2,2,2,2,3,2,2,2,2
8414,0,2,2,2,2,2,2,2,2,2,2
8415,0,2,2,2,2,2,2,2,2,2,1
8416,0,2,2,2,2,0,2,2,2,1,0
8417,0,2,2,2,0,0,2,2,1,0,0
8418,0,2,2,0,0,0,2,1,0,0,3
8419,0,2,2,0,0,0,1,0,0,3,2
8420,0,0,0,0,2,2,0,0,3,2,2
8421,0,0,0,2,2,2,0,3,2,2,2
8422,0,0,0,2,2,2,3,2,2,2,2
8423,0,0,2,2,2,2,2,2,2,2,2
8424,0,2,2,2,2,2,2,2,2,2,1
8425,0,2,2,2,1,0,2,2,2,1,0
8426,0,2,2,0,0,0,2,2,1,0,0
8427,0,2,1,0,0,0,2,1,0,0,0
8428,0,0,0,0,0,0,1,0,0,0,0
8429,0,0,0,0,0,0,0,0,0,0,0
8430,0,0,0,0,0,2,0,0,0,0,3
8431,0,0,0,0,2,2,0,0,0,3,2
8432,0,0,2,2,2,2,0,0,3,2,1
8433,0,2,2,2,2,2,0,3,2,1,0
8434,0,2,2,2,2,2,3,2,1,0,0
8435,0,0,2,2,2,2,2,1,0,0,3
8436,0,2,2,2,2,2,1,0,0,3,2
8437,0,2,2,2,2,2,0,0,3,2,1
8438,0,2,2,2,2,2,0,3,2,1,0
8439,0,2,2,2,2,2,3,2,1,0,0
8440,0,2,2,2,2,0,2,1,0,0,0
8441,0,2,2,1,0,0,1,0,0,0,0
8442,0,2,2,0,0,0,0,0,0,0,0
8443,0,0,0,0,0,0,0,0,0,0,0
8444,0,0,0,0,3,2,0,0,0,0,3
8445,0,0,0,3,2,2,0,0,0,3,1
8446,0,0,3,2,2,2,0,0,3,1,0
8447,0,3,2,2,2,2,0,3,1,0,0
8448,0,2,2,2,2,2,3,1,0,0,0
8449,0,2,2,2,0,0,1,0,0,0,0
8450,0,2,2,0,0,0,0,0,0,0,0
8451,0,0,0,0,0,3,0,0,0,0,0
8452,0,0,0,0,3,2,0,0,0,0,0
8453,0,0,0,3,2,2,0,0,0,0,3
8454,0,0,3,2,2,2,0,0,0,3,2
8455,0,3,2,2,2,2,0,0,3,2,1
8456,0,2,2,2,2,2,0,3,2,1,3
8457,0,2,2,2,2,2,3,2,1,3,1
8458,0,2,2,2,2,0,2,1,3,1,3
8459,0,2,2,2,2,0,1,3,1,3,1
8460,0,2,2,2,0,0,3,1,3,1,0
8461,0,2,2,0,0,0,1,3,1,0,0
8462,0,2,0,0,0,0,3,1,0,0,0
8463,0,0,0,0,0,0,1,0,0,0,0
8464,0,0,0,0,0,0,0,0,0,0,0
8465,0,0,0,0,0,0,0,0,0,0,3
8466,0,0,0,0,0,0,0,0,0,3,1
8467,0,2,0,0,0,0,0,0,3,1,3
8468,0,2,0,0,0,0,0,3,1,3,1
8469,0,0,0,0,0,0,3,1,3,1,0
8470,0,0,0,0,3,2,1,3,1,0,0
8471,0,0,0,3,2,2,3,1,0,0,3
8472,0,0,3,2,2,2,1,0,0,3,2
8473,0,3,2,2,2,2,0,0,3,2,1
8474,0,3,2,2,2,2,0,3,2,1,3
8475,0,2,2,2,2,2,3,2,1,3,2
8476,0,2,2,2,2,2,2,1,3,2,1
8477,0,2,2,2,2,0,1,3,2,1,0
8478,0,2,2,2,0,0,3,2,1,0,0
8479,0,0,0,0,0,0,2,1,0,0,0
8480,0,0,0,0,0,0,1,0,0,0,3
8481,0,0,0,0,0,0,0,0,0,3,2
8482,0,0,0,0,0,0,0,0,3,2,2
8483,0,0,0,0,2,2,0,3,2,2,2
8484,0,0,3,2,2,2,3,2,2,2,2
8485,0,0,2,2,2,2,2,2,2,2,1
8486,0,2,2,2,2,0,2,2,2,1,0
8487,0,2,2,1,0,0,2,2,1,0,0
8488,0,2,1,0,0,0,2,1,0,0,3
8489,0,1,0,0,0,0,1,0,0,3,2
8490,0,1,0,0,0,0,0,0,3,2,2
8491,0,0,0,0,3,2,0,3,2,2,1
8492,0,0,0,3,2,2,3,2,2,1,0
8493,0,0,2,2,2,2,2,2,1,0,0
8494,0,2,2,2,2,2,2,1,0,0,0
8495,0,2,2,2,2,2,1,0,0,0,0
8496,0,2,2,2,2,2,0,0,0,0,0
8497,0,0,0,2,2,2,0,0,0,0,3
8498,0,2,2,2,2,2,0,0,0,3,2
8499,0,2,2,2,2,2,0,0,3,2,2
8500,0,2,2,2,1,0,0,3,2,2,2
8501,0,2,2,1,0,0,3,2,2,2,1
8502,0,2,0,0,0,0,2,2,2,1,0
8503,0,1,0,0,0,0,2,2,1,0,0
8504,0,0,0,0,3,2,2,1,0,0,3
8505,0,0,0,3,2,2,1,0,0,3,1
8506,0,0,2,2,2,2,0,0,3,1,3
8507,0,0,2,2,2,2,0,3,1,3,2
8508,0,0,2,2,2,2,3,1,3,2,2
8509,0,2,2,2,2,2,1,3,2,2,2
8510,0,2,2,2,2,0,3,2,2,2,1
8511,0,2,2,2,0,0,2,2,2,1,0
8512,0,2,2,0,0,0,2,2,1,0,0
8513,0,2,1,0,0,0,2,1,0,0,3
8514,0,1,0,0,0,0,1,0,0,3,1
8515,0,0,0,0,0,0,0,0,3,1,3
8516,0,0,0,0,0,2,0,3,1,3,1
8517,0,0,0,3,2,2,3,1,3,1,0
8518,0,2,2,2,2,2,1,3,1,0,0
8519,0,2,2,2,2,0,0,0,0,0,0
8520,0,2,2,2,0,0,0,0,0,0,0
8521,0,2,2,0,0,0,0,0,0,0,0
8522,0,2,2,0,0,0,0,0,0,0,0
8523,0,0,0,0,0,2,0,0,0,0,3
8524,0,0,0,0,2,2,0,0,0,3,2
8525,0,0,0,2,2,2,0,0,3,2,2
8526,0,0,3,2,2,2,0,3,2,2,2
8527,0,3,2,2,2,2,3,2,2,2,2
8528,0,0,2,2,2,2,2,2,2,2,1
8529,0,2,2,2,2,0,2,2,2,1,0
8530,0,2,2,2,0,0,2,2,1,0,0
8531,0,2,2,0,0,0,2,1,0,0,3
8532,0,0,0,0,0,0,1,0,0,3,1
8533,0,0,0,0,0,0,0,0,3,1,0
8534,0,0,0,0,0,0,0,3,1,0,3
8535,0,0,0,0,0,2,3,1,0,3,2
8536,0,0,0,0,0,2,1,0,3,2,2
8537,0,2,2,2,2,2,0,3,2,2,2
8538,0,2,0,0,0,0,3,2,2,2,2
8539,0,0,0,0,0,2,2,2,2,2,1
8540,0,0,0,2,2,2,2,2,2,1,0
8541,0,2,2,2,0,0,2,2,1,0,0
8542,0,2,2,2,0,0,2,1,0,0,0
8543,0,0,0,0,0,0,1,0,0,0,0
8544,0,2,2,0,0,0,0,0,0,0,0
8545,0,0,0,0,0,0,0,0,0,0,0
8546,0,0,0,0,0,2,0,0,0,0,0
8547,0,0,0,0,2,2,0,0,0,0,0
8548,0,0,2,2,2,2,0,0,0,0,0
8549,0,0,2,2,2,2,0,0,0,0,0
8550,0,0,2,2,2,2,0,0,0,0,0
8551,0,0,2,2,2,2,0,0,0,0,3
8552,0,0,2,2,2,2,0,0,0,3,1
8553,0,2,2,2,0,0,0,0,3,1,0
8554,0,2,2,1,0,0,0,3,1,0,0
8555,0,2,0,0,0,0,3,1,0,0,0
8556,0,1,0,0,0,0,1,0,0,0,3
8557,0,0,0,0,0,3,0,0,0,3,2
8558,0,0,0,3,3,2,0,0,3,2,2
8559,0,0,3,2,2,2,0,3,2,2,2
8560,0,0,3,2,2,2,3,2,2,2,1
8561,0,3,2,2,2,2,2,2,2,1,0
8562,0,2,2,2,2,2,2,2,1,0,0
8563,0,2,2,2,2,0,2,1,0,0,0
8564,0,2,2,2,0,0,1,0,0,0,0
8565,0,2,2,0,0,0,0,0,0,0,3
8566,0,0,0,0,0,0,0,0,0,3,1
8567,0,0,0,0,2,2,0,0,3,1,0
8568,0,0,0,2,2,2,0,3,1,0,0
8569,0,0,2,2,2,2,3,1,0,0,3
8570,0,0,2,2,2,2,1,0,0,3,2
8571,0,2,2,2,1,0,0,0,3,2,2
8572,0,2,2,0,0,0,0,3,2,2,1
8573,0,0,0,0,0,0,3,2,2,1,0
8574,0,0,0,0,0,0,2,2,1,0,0
8575,0,2,0,0,0,0,2,1,0,0,0
8576,0,1,0,0,0,0,1,0,0,0,0
8577,0,1,0,0,0,0,0,0,0,0,3
8578,0,0,0,0,3,2,0,0,0,3,2
8579,0,0,0,0,2,2,0,0,3,2,2
8580,0,2,2,2,2,0,0,3,2,2,2
8581,0,2,2,2,2,2,3,2,2,2,2
8582,0,2,2,2,2,0,2,2,2,2,1
8583,0,2,2,2,0,0,2,2,2,1,0
8584,0,2,2,0,0,0,2,2,1,0,0
8585,0,0,0,0,0,0,2,1,0,0,0
8586,0,0,0,0,3,2,1,0,0,0,3
8587,0,0,0,0,0,2,0,0,0,3,1
8588,0,0,0,2,2,2,0,0,3,1,3
8589,0,0,3,2,2,2,0,3,1,3,1
8590,0,0,2,2,2,2,3,1,3,1,0
8591,0,2,2,2,2,2,1,3,1,0,0
8592,0,2,2,2,2,0,3,1,0,0,3
8593,0,2,2,0,0,0,1,0,0,3,2
8594,0,2,1,0,0,0,0,0,3,2,1
8595,0,0,0,0,0,0,0,3,2,1,0
8596,0,0,0,0,0,0,3,2,1,0,0
8597,0,2,0,0,0,0,2,1,0,0,0
8598,0,2,0,0,0,0,1,0,0,0,0
8599,0,1,0,0,0,0,0,0,0,0,3
8600,0,0,0,0,0,0,0,0,0,3,2
8601,0,0,0,0,2,2,0,0,3,2,2
8602,0,0,3,2,2,2,0,3,2,2,1
8603,0,0,2,2,2,2,3,2,2,1,3
8604,0,3,2,2,2,2,2,2,1,3,2
8605,0,2,2,2,2,0,2,1,3,2,1
8606,0,2,2,2,0,0,1,3,2,1,0
8607,0,0,0,0,0,0,3,2,1,0,0
8608,0,0,0,0,0,0,2,1,0,0,0
8609,0,0,0,0,0,0,1,0,0,0,3
8610,0,2,2,2,0,0,0,0,0,3,1
8611,0,2,2,2,0,0,0,0,3,1,0
8612,0,0,0,0,0,2,0,3,1,0,3
8613,0,0,0,2,2,2,3,1,0,3,2
8614,0,0,2,2,2,2,1,0,3,2,2
8615,0,2,2,2,2,2,0,3,2,2,1
8616,0,2,2,2,2,2,3,2,2,1,3
8617,0,2,2,2,2,2,2,2,1,3,2
8618,0,2,2,2,2,0,2,1,3,2,1
8619,0,2,2,2,0,0,1,3,2,1,0
8620,0,2,2,0,0,0,3,2,1,0,3
8621,0,2,2,0,0,0,2,1,0,3,2
8622,0,2,0,0,0,0,1,0,3,2,2
8623,0,1,0,0,0,0,0,3,2,2,2
8624,0,0,0,0,3,2,3,2,2,2,2
8625,0,0,0,3,2,2,2,2,2,2,2
8626,0,0,3,2,2,2,2,2,2,2,1
8627,0,2,2,2,2,2,2,2,2,1,0
8628,0,2,2,2,2,0,2,2,1,0,3
8629,0,0,0,0,0,0,2,1,0,3,1
8630,0,2,2,0,0,0,1,0,3,1,3
8631,0,2,0,0,0,0,0,3,1,3,2
8632,0,0,0,0,0,0,3,1,3,2,1
8633,0,0,0,0,0,0,1,3,2,1,0
8634,0,0,0,0,0,0,3,2,1,0,0
8635,0,0,0,0,0,2,2,1,0,0,0
8636,0,0,0,0,0,2,1,0,0,0,3
8637,0,0,2,0,0,0,0,0,0,3,2
8638,0,0,0,0,0,2,0,0,3,2,2
8639,0,0,0,0,0,0,0,3,2,2,2
8640,0,0,0,0,2,2,3,2,2,2,2
8641,0,0,3,2,2,2,2,2,2,2,1
8642,0,2,2,2,2,2,2,2,2,1,0
8643,0,2,2,2,2,0,2,2,1,0,0
8644,0,2,2,2,0,0,2,1,0,0,0
8645,0,2,0,0,0,0,1,0,0,0,0
8646,0,0,0,0,0,0,0,0,0,0,3
8647,0,0,0,0,2,2,0,0,0,3,2
8648,0,0,0,2,2,2,0,0,3,2,2
8649,0,0,2,2,2,2,0,3,2,2,1
8650,0,0,2,2,2,2,3,2,2,1,0
8651,0,0,2,2,2,2,2,2,1,0,0
8652,0,2,2,2,0,0,2,1,0,0,0
8653,0,2,2,1,0,0,1,0,0,0,0
8654,0,2,0,0,0,0,0,0,0,0,0
8655,0,0,0,0,0,0,0,0,0,0,0
8656,0,0,0,0,0,2,0,0,0,0,3
8657,0,0,0,3,2,2,0,0,0,3,2
8658,0,0,3,2,2,2,0,0,3,2,2
8659,0,3,2,2,2,2,0,3,2,2,2
8660,0,2,2,2,2,2,3,2,2,2,1
8661,0,2,2,2,2,0,2,2,2,1,0
8662,0,2,2,2,0,0,2,2,1,0,0
8663,0,2,2,0,0,0,2,1,0,0,0
8664,0,2,1,0,0,0,1,0,0,0,0
8665,0,2,0,0,0,3,0,0,0,0,0
8666,0,0,0,0,3,2,0,0,0,0,0
8667,0,0,0,0,2,2,0,0,0,0,0
8668,0,0,2,2,2,2,0,0,0,0,0
8669,0,0,2,2,2,2,0,0,0,0,0
8670,0,0,2,2,2,2,0,0,0,0,0
8671,0,2,2,2,2,2,0,0,0,0,0
8672,0,2,2,2,2,2,0,0,0,0,0
8673,0,2,2,2,1,0,0,0,0,0,0
8674,0,2,2,0,0,0,0,0,0,0,0
8675,0,0,0,0,0,0,0,0,0,0,3
8676,0,0,0,0,0,2,0,0,0,3,2
8677,0,0,0,0,2,2,0,0,3,2,2
8678,0,0,3,2,2,2,0,3,2,2,1
8679,0,0,2,2,2,2,3,2,2,1,3
8680,0,2,2,2,2,0,2,2,1,3,1
8681,0,2,2,1,0,0,2,1,3,1,0
8682,0,2,1,0,0,0,1,3,1,0,0
8683,0,1,0,0,0,0,3,1,0,0,0
8684,0,1,0,0,0,0,1,0,0,0,0
8685,0,1,0,0,0,0,0,0,0,0,0
8686,0,0,0,0,0,2,0,0,0,0,3
8687,0,0,0,0,2,2,0,0,0,3,2
8688,0,0,3,2,2,2,0,0,3,2,2
8689,0,3,2,2,2,2,0,3,2,2,1
8690,0,2,2,2,2,2,3,2,2,1,0
8691,0,2,2,2,2,2,2,2,1,0,0
8692,0,2,2,2,2,0,2,1,0,0,0
8693,0,2,2,2,0,0,1,0,0,0,0
8694,0,2,2,0,0,0,0,0,0,0,0
8695,0,2,0,0,0,3,0,0,0,0,3
8696,0,0,0,3,3,2,0,0,0,3,2
8697,0,0,3,2,2,2,0,0,3,2,2
8698,0,0,2,2,2,2,0,3,2,2,2
8699,0,2,2,2,2,2,3,2,2,2,2
8700,0,2,2,2,2,2,2,2,2,2,2
8701,0,2,2,2,2,0,2,2,2,2,1
8702,0,2,2,2,0,0,2,2,2,1,0
8703,0,2,0,0,0,0,2,2,1,0,3
8704,0,0,0,0,0,0,2,1,0,3,2
8705,0,0,0,0,0,0,1,0,3,2,2
8706,0,2,2,0,0,0,0,3,2,2,1
8707,0,0,0,0,0,0,3,2,2,1,0
8708,0,0,0,0,0,2,2,2,1,0,3
8709,0,0,0,2,2,2,2,1,0,3,2
8710,0,2,2,2,2,2,1,0,3,2,2
8711,0,2,2,2,2,2,0,3,2,2,2
8712,0,0,2,2,2,2,3,2,2,2,2
8713,0,2,2,2,2,2,2,2,2,2,2
8714,0,2,2,2,2,2,2,2,2,2,2
8715,0,2,2,2,0,0,2,2,2,2,1
8716,0,2,2,0,0,0,2,2,2,1,3
8717,0,2,0,0,0,0,2,2,1,3,2
8718,0,0,0,0,0,2,2,1,3,2,2
8719,0,0,0,0,2,2,1,3,2,2,2
8720,0,0,0,2,2,2,3,2,2,2,2
8721,0,0,2,2,2,2,2,2,2,2,2
8722,0,2,2,2,2,0,2,2,2,2,2
8723,0,2,2,2,0,0,2,2,2,2,2
8724,0,2,2,2,0,0,2,2,2,2,1
8725,0,2,2,0,0,0,2,2,2,1,0
8726,0,2,0,0,0,3,2,2,1,0,3
8727,0,0,0,0,2,2,2,1,0,3,1
8728,0,2,2,2,0,2,1,0,3,1,3
8729,0,2,2,2,2,2,0,3,1,3,1
8730,0,0,0,0,2,2,3,1,3,1,3
8731,0,0,0,2,2,2,1,3,1,3,2
8732,0,2,2,2,2,2,3,1,3,2,2
8733,0,2,2,2,2,0,1,3,2,2,2
8734,0,2,2,2,0,0,3,2,2,2,2
8735,0,2,0,0,0,0,2,2,2,2,2
8736,0,0,0,0,2,2,2,2,2,2,1
8737,0,2,2,2,0,0,2,2,2,1,3
8738,0,2,2,0,0,0,2,2,1,3,1
8739,0,2,2,0,0,0,2,1,3,1,3
