data_id,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
7526,1,2,2,0,0,0,2,1,3,1,0
7527,1,1,0,0,0,0,1,3,1,0,0
7528,1,0,0,0,0,3,3,1,0,0,3
7529,1,0,0,0,3,2,1,0,0,3,1
7530,1,0,0,3,2,2,0,0,3,1,3
7531,1,0,3,2,2,2,0,3,1,3,1
7532,1,3,2,2,2,2,3,1,3,1,3
7533,1,2,2,2,2,2,1,3,1,3,2
7534,1,2,2,2,2,2,3,1,3,2,2
7535,1,0,2,2,2,2,1,3,2,2,2
7536,1,2,2,2,2,2,3,2,2,2,2
7537,1,2,2,2,2,2,2,2,2,2,2
7538,1,2,2,2,0,0,2,2,2,2,1
7539,1,2,2,0,0,0,2,2,2,1,0
7540,1,2,2,0,0,3,2,2,1,0,3
7541,1,0,0,0,2,2,2,1,0,3,2
7542,1,0,0,2,2,2,1,0,3,2,2
7543,1,0,3,2,2,2,0,3,2,2,1
7544,1,0,0,0,0,0,3,2,2,1,3
7545,1,2,2,2,2,2,2,2,1,3,2
7546,1,2,2,2,2,2,2,1,3,2,1
7547,1,2,2,2,0,0,1,3,2,1,0
7548,1,2,1,0,0,0,3,2,1,0,0
7549,1,1,0,0,0,0,2,1,0,0,0
7550,1,0,0,0,0,0,1,0,0,0,0
7551,1,0,0,0,0,0,0,0,0,0,0
7552,1,0,0,0,0,0,0,0,0,0,3
7553,1,0,0,0,0,0,0,0,0,3,2
7554,1,0,0,0,0,2,0,0,3,2,2
7555,1,3,0,2,2,2,0,3,2,2,2
7556,1,2,2,2,2,2,3,2,2,2,2
7557,1,2,2,2,2,0,2,2,2,2,2
7558,1,2,2,1,0,0,2,2,2,2,2
7559,1,2,2,0,0,0,2,2,2,2,1
7560,1,2,2,2,0,0,2,2,2,1,0
7561,1,0,0,0,0,0,2,2,1,0,0
7562,1,0,0,0,0,0,2,1,0,0,0
7563,1,0,0,0,0,0,1,0,0,0,3
7564,1,0,0,0,0,0,0,0,0,3,1
7565,1,0,0,0,0,0,0,0,3,1,0
7566,1,3,2,1,0,0,0,3,1,0,0
7567,1,2,2,2,0,0,3,1,0,0,0
7568,1,2,2,1,1,0,1,0,0,0,0
7569,1,2,1,1,0,0,0,0,0,0,0
7570,1,2,1,0,0,0,0,0,0,0,0
7571,1,1,0,0,0,0,0,0,0,0,3
7572,1,0,0,0,0,0,0,0,0,3,1
7573,1,0,0,0,0,0,0,0,3,1,3
7574,1,0,0,0,0,2,0,3,1,3,2
7575,1,0,0,0,2,2,3,1,3,2,2
7576,1,0,0,2,2,2,1,3,2,2,2
7577,1,0,2,2,2,0,3,2,2,2,2
7578,1,2,2,0,0,0,2,2,2,2,2
7579,1,2,1,0,0,0,2,2,2,2,1
7580,1,1,0,0,0,0,2,2,2,1,0
7581,1,0,0,0,0,0,2,2,1,0,3
7582,1,0,0,0,0,0,2,1,0,3,2
7583,1,0,0,0,0,0,1,0,3,2,2
7584,1,0,0,0,0,0,0,3,2,2,1
7585,1,0,0,0,0,0,3,2,2,1,3
7586,1,0,0,0,0,2,2,2,1,3,1
7587,1,0,0,0,2,2,2,1,3,1,3
7588,1,0,3,2,2,2,1,3,1,3,2
7589,1,3,3,2,2,2,3,1,3,2,1
7590,1,2,2,2,2,0,1,3,2,1,0
7591,1,1,1,1,0,0,3,2,1,0,0
7592,1,1,1,0,0,0,2,1,0,0,0
7593,1,1,0,0,0,0,1,0,0,0,3
7594,1,1,0,0,0,0,0,0,0,3,1
7595,1,0,0,0,0,0,0,0,3,1,0
7596,1,0,0,0,0,0,0,3,1,0,0
7597,1,2,2,2,0,0,3,1,0,0,0
7598,1,2,2,2,0,0,1,0,0,0,0
7599,1,0,0,0,0,0,0,0,0,0,0
7600,1,0,0,0,0,0,0,0,0,0,0
7601,1,0,0,0,0,0,0,0,0,0,0
7602,1,0,0,0,0,0,0,0,0,0,0
7603,1,0,0,0,0,0,0,0,0,0,0
7604,1,0,0,0,0,0,0,0,0,0,3
7605,1,0,0,0,0,0,0,0,0,3,2
7606,1,0,0,0,0,0,0,0,3,2,2
7607,1,2,2,2,2,2,0,3,2,2,1
7608,1,2,2,0,0,0,3,2,2,1,0
7609,1,2,1,0,0,0,2,2,1,0,0
7610,1,1,0,0,0,0,2,1,0,0,0
7611,1,1,0,0,0,0,1,0,0,0,0
7612,1,0,0,0,0,3,0,0,0,0,0
7613,1,0,0,0,0,2,0,0,0,0,0
7614,1,0,0,0,0,2,0,0,0,0,0
7615,1,0,0,0,2,2,0,0,0,0,0
7616,1,0,2,2,2,2,0,0,0,0,3
7617,1,0,2,2,2,2,0,0,0,3,1
7618,1,0,0,0,0,0,0,0,3,1,3
7619,1,3,2,0,0,0,0,3,1,3,1
7620,1,1,0,0,0,0,3,1,3,1,3
7621,1,1,0,0,0,0,1,3,1,3,1
7622,1,1,0,0,0,0,3,1,3,1,0
7623,1,1,0,0,0,0,1,3,1,0,0
7624,1,1,0,0,0,0,3,1,0,0,0
7625,1,1,0,0,0,0,1,0,0,0,0
7626,1,2,0,0,0,0,0,0,0,0,0
7627,1,1,0,0,0,0,0,0,0,0,3
7628,1,0,0,0,0,0,0,0,0,3,1
7629,1,0,0,0,0,0,0,0,3,1,0
7630,1,0,0,0,0,0,0,3,1,0,0
7631,1,0,0,0,0,0,3,1,0,0,0
7632,1,0,0,0,0,0,1,0,0,0,0
7633,1,0,0,0,0,0,0,0,0,0,3
7634,1,0,0,0,0,0,0,0,0,3,1
7635,1,0,0,0,0,0,0,0,3,1,0
7636,1,0,0,0,0,0,0,3,1,0,0
7637,1,0,0,0,0,3,3,1,0,0,3
7638,1,0,0,0,0,2,1,0,0,3,2
7639,1,0,0,0,2,2,0,0,3,2,2
7640,1,0,0,0,0,2,0,3,2,2,2
7641,1,0,0,0,0,2,3,2,2,2,1
7642,1,1,1,0,0,0,2,1,0,0,0
7643,1,1,1,0,0,0,1,0,0,0,0
7644,1,0,0,0,0,0,0,0,0,0,0
7645,1,0,0,0,0,0,0,0,0,0,0
7646,1,0,0,0,0,0,0,0,0,0,0
7647,1,0,0,0,0,0,0,0,0,0,3
7648,1,0,0,3,2,2,0,0,0,3,2
7649,1,0,2,2,2,2,0,0,3,2,2
7650,1,3,2,2,2,0,0,3,2,2,1
7651,1,2,2,2,2,2,3,2,2,1,0
7652,1,2,2,0,0,0,2,2,1,0,0
7653,1,1,0,0,0,0,2,1,0,0,0
7654,1,0,0,0,0,0,1,0,0,0,3
7655,1,0,0,0,0,3,0,0,0,3,2
7656,1,0,0,0,3,2,0,0,3,2,2
7657,1,0,0,3,2,2,0,3,2,2,2
7658,1,0,3,2,2,2,3,2,2,2,2
7659,1,3,2,2,2,2,2,2,2,2,2
7660,1,2,2,2,2,2,2,2,2,2,1
7661,1,2,2,2,2,0,2,2,2,1,3
7662,1,2,2,2,2,0,2,2,1,3,1
7663,1,2,2,2,0,0,2,1,3,1,3
7664,1,0,0,0,0,0,1,3,1,3,1
7665,1,0,0,0,0,3,3,1,3,1,0
7666,1,0,0,0,0,0,1,3,1,0,3
7667,1,0,0,3,3,3,3,1,0,3,1
7668,1,0,0,0,2,2,1,0,3,1,3
7669,1,0,3,2,2,2,0,3,1,3,1
7670,1,0,3,2,2,2,3,1,3,1,0
7671,1,3,3,2,2,1,1,3,1,0,0
7672,1,3,3,2,2,1,3,1,0,0,3
7673,1,3,2,2,2,1,1,0,0,3,1
7674,1,3,3,2,2,2,0,0,3,1,3
7675,1,3,3,2,2,2,0,3,1,3,2
7676,1,2,2,0,0,0,3,1,3,2,2
7677,1,2,2,2,2,0,1,3,2,2,1
7678,1,2,2,1,0,0,3,2,2,1,3
7679,1,2,2,0,0,0,2,2,1,3,1
7680,1,0,0,0,0,0,2,1,3,1,0
7681,1,0,0,0,0,0,1,3,1,0,0
7682,1,0,0,0,0,0,3,1,0,0,0
7683,1,0,0,0,0,2,1,0,0,0,0
7684,1,0,0,0,2,2,0,0,0,0,3
7685,1,0,0,0,2,2,0,0,0,3,2
7686,1,0,0,2,2,2,0,0,3,2,2
7687,1,0,0,0,2,2,0,3,2,2,2
7688,1,2,2,2,2,2,3,2,2,2,1
7689,1,2,2,2,2,0,2,2,2,1,3
7690,1,2,2,2,0,0,2,2,1,3,1
7691,1,2,1,0,0,0,2,1,3,1,0
7692,1,1,0,0,0,0,1,3,1,0,0
7693,1,0,0,0,0,3,3,1,0,0,0
7694,1,0,0,0,3,2,1,0,0,0,0
7695,1,0,0,0,2,2,0,0,0,0,0
7696,1,0,0,2,2,2,0,0,0,0,3
7697,1,3,2,2,2,2,0,0,0,3,1
7698,1,2,2,2,2,1,0,0,3,1,0
7699,1,2,2,2,1,0,0,3,1,0,3
7700,1,2,2,1,0,0,3,1,0,3,1
7701,1,2,1,0,0,0,1,0,3,1,0
7702,1,1,0,0,0,0,0,3,1,0,0
7703,1,0,0,0,0,0,3,1,0,0,0
7704,1,0,0,0,0,0,1,0,0,0,0
7705,1,0,0,0,0,3,0,0,0,0,3
7706,1,0,0,0,0,2,0,0,0,3,1
7707,1,0,0,0,2,2,0,0,3,1,3
7708,1,0,0,0,2,2,0,3,1,3,1
7709,1,0,2,2,2,2,3,1,3,1,3
7710,1,3,3,2,2,2,1,3,1,3,2
7711,1,3,3,2,2,2,3,1,3,2,2
7712,1,2,2,2,2,2,1,3,2,2,1
7713,1,2,2,2,2,2,3,2,2,1,0
7714,1,0,0,0,0,0,2,2,1,0,0
7715,1,1,0,0,0,0,2,1,0,0,0
7716,1,1,0,0,0,0,1,0,0,0,0
7717,1,0,0,0,0,3,0,0,0,0,3
7718,1,0,0,0,3,2,0,0,0,3,1
7719,1,0,0,0,2,2,0,0,3,1,0
7720,1,0,0,3,2,2,0,3,1,0,0
7721,1,0,3,2,2,2,3,1,0,0,3
7722,1,3,2,2,2,2,1,0,0,3,2
7723,1,3,2,2,2,1,0,0,3,2,2
7724,1,2,2,2,2,2,0,3,2,2,1
7725,1,2,2,0,0,0,3,2,2,1,3
7726,1,2,2,2,2,2,2,2,1,3,2
7727,1,3,3,2,2,2,2,1,3,2,1
7728,1,3,3,2,2,2,1,3,2,1,3
7729,1,2,2,2,0,0,3,2,1,3,1
7730,1,2,0,0,0,0,2,1,3,1,0
7731,1,2,0,0,0,0,1,3,1,0,0
7732,1,0,0,0,0,0,3,1,0,0,0
7733,1,0,0,0,0,0,1,0,0,0,0
7734,1,0,0,0,0,0,0,0,0,0,0
7735,1,0,0,0,0,0,0,0,0,0,3
7736,1,0,0,0,0,0,0,0,0,3,1
7737,1,0,0,0,0,3,0,0,3,1,0
7738,1,2,2,0,0,0,0,3,1,0,0
7739,1,2,2,2,0,0,3,1,0,0,0
7740,1,2,1,0,0,0,1,0,0,0,0
7741,1,1,1,0,0,0,0,0,0,0,0
7742,1,1,0,0,0,0,0,0,0,0,3
7743,1,0,0,0,0,0,0,0,0,3,2
7744,1,0,0,0,2,2,0,0,3,2,2
7745,1,0,0,2,2,2,0,3,2,2,2
7746,1,0,0,2,2,2,3,2,2,2,1
7747,1,2,2,2,2,2,2,2,2,1,0
7748,1,2,2,2,0,0,2,2,1,0,0
7749,1,2,1,0,0,0,2,1,0,0,3
7750,1,1,0,0,0,0,1,0,0,3,1
7751,1,0,0,0,0,0,0,0,3,1,0
7752,1,0,0,0,0,0,0,3,1,0,0
7753,1,0,0,0,0,0,3,1,0,0,3
7754,1,0,0,0,0,3,1,0,0,3,2
7755,1,0,0,0,0,3,0,0,3,2,2
7756,1,0,0,0,0,2,0,3,2,2,2
7757,1,0,2,2,2,2,3,2,2,2,1
7758,1,2,2,2,1,0,2,2,2,1,3
7759,1,2,2,1,0,0,2,2,1,3,1
7760,1,2,1,0,0,0,2,1,3,1,0
7761,1,1,0,0,0,0,1,3,1,0,0
7762,1,0,0,0,0,0,3,1,0,0,3
7763,1,0,0,0,0,0,1,0,0,3,1
7764,1,0,0,0,0,2,0,0,3,1,0
7765,1,0,0,0,2,2,0,3,1,0,3
7766,1,0,0,2,2,2,3,1,0,3,2
7767,1,0,2,2,2,2,1,0,3,2,2
7768,1,3,3,2,2,2,0,3,2,2,2
7769,1,3,2,2,2,2,3,2,2,2,1
7770,1,2,2,2,2,1,2,2,2,1,3
7771,1,2,2,2,1,0,2,2,1,3,1
7772,1,2,1,0,0,0,2,1,3,1,0
7773,1,1,0,0,0,0,1,3,1,0,0
7774,1,0,0,0,0,0,3,1,0,0,3
7775,1,0,0,0,3,2,1,0,0,3,2
7776,1,0,0,0,2,2,0,0,3,2,2
7777,1,0,0,3,2,2,0,3,2,2,2
7778,1,0,3,2,2,2,3,2,2,2,2
7779,1,0,2,2,2,2,2,2,2,2,2
7780,1,2,2,2,2,2,2,2,2,2,2
7781,1,2,2,2,2,2,2,2,2,2,2
7782,1,2,2,2,2,2,2,2,2,2,2
7783,1,2,2,2,2,1,2,2,2,2,1
7784,1,0,0,0,0,2,2,2,2,1,0
7785,1,0,0,0,0,2,2,2,1,0,0
7786,1,0,0,2,2,2,2,1,0,0,3
7787,1,3,2,2,2,2,1,0,0,3,1
7788,1,3,2,2,2,2,0,0,3,1,3
7789,1,3,0,2,2,2,0,3,1,3,2
7790,1,3,3,2,2,2,3,1,3,2,2
7791,1,2,2,2,2,1,1,3,2,2,1
7792,1,2,2,2,1,0,3,2,2,1,0
7793,1,2,2,1,0,0,2,2,1,0,0
7794,1,2,2,0,0,0,2,1,0,0,0
7795,1,1,1,0,0,0,1,0,0,0,0
7796,1,0,0,0,0,3,0,0,0,0,0
7797,1,0,0,0,3,2,0,0,0,0,3
7798,1,0,0,3,2,2,0,0,0,3,2
7799,1,0,3,2,2,2,0,0,3,2,1
7800,1,3,2,2,2,2,0,3,2,1,0
7801,1,2,2,2,2,2,3,2,1,0,3
7802,1,2,2,2,2,2,2,1,0,3,2
7803,1,2,2,2,2,2,1,0,3,2,1
7804,1,2,2,2,2,2,0,3,2,1,3
7805,1,2,2,2,2,0,3,2,1,3,2
7806,1,2,2,2,2,2,2,1,3,2,1
7807,1,2,2,2,0,2,1,3,2,1,0
7808,1,1,0,0,0,0,3,2,1,0,0
7809,1,0,0,0,0,0,2,1,0,0,0
7810,1,0,0,0,0,0,1,0,0,0,0
7811,1,0,0,0,0,3,0,0,0,0,3
7812,1,0,0,0,0,2,0,0,0,3,2
7813,1,0,0,3,2,2,0,0,3,2,2
7814,1,0,0,2,2,2,0,3,2,2,2
7815,1,3,2,2,2,2,3,2,2,2,2
7816,1,2,2,2,2,1,2,2,2,2,2
7817,1,2,2,2,1,0,2,2,2,2,1
7818,1,2,2,2,0,0,2,2,2,1,0
7819,1,2,1,0,0,0,2,2,1,0,0
7820,1,1,0,0,0,0,2,1,0,0,0
7821,1,2,0,0,0,0,1,0,0,0,3
7822,1,0,0,0,3,2,0,0,0,3,1
7823,1,0,0,0,2,2,0,0,3,1,3
7824,1,0,0,3,2,2,0,3,1,3,1
7825,1,0,0,2,2,2,3,1,3,1,3
7826,1,2,2,2,2,1,1,3,1,3,1
7827,1,2,2,2,1,0,3,1,3,1,3
7828,1,2,2,2,2,2,1,3,1,3,2
7829,1,3,2,2,0,0,3,1,3,2,2
7830,1,2,2,2,2,2,1,3,2,2,2
7831,1,2,2,2,0,0,3,2,2,2,2
7832,1,1,2,0,0,0,2,2,2,2,1
7833,1,0,0,0,0,0,2,2,2,1,3
7834,1,1,0,0,0,0,2,2,1,3,2
7835,1,1,0,0,0,0,2,1,3,2,1
7836,1,1,2,0,0,0,1,3,2,1,0
7837,1,2,2,2,0,0,3,2,1,0,0
7838,1,2,2,2,0,0,2,1,0,0,0
7839,1,1,2,0,0,0,1,0,0,0,0
7840,1,0,0,0,0,0,0,0,0,0,3
7841,1,0,0,0,0,2,0,0,0,3,1
7842,1,0,0,2,2,2,0,0,3,1,3
7843,1,0,3,2,2,2,0,3,1,3,2
7844,1,3,2,2,2,2,3,1,3,2,2
7845,1,2,2,2,2,2,1,3,2,2,1
7846,1,2,2,2,2,2,3,2,2,1,0
7847,1,2,1,0,0,0,2,2,1,0,0
7848,1,1,1,0,0,0,2,1,0,0,3
7849,1,1,0,0,0,0,1,0,0,3,1
7850,1,0,0,0,0,0,0,0,3,1,0
7851,1,0,0,0,0,0,0,3,1,0,3
7852,1,0,0,0,0,0,3,1,0,3,2
7853,1,0,0,0,0,0,1,0,3,2,2
7854,1,0,2,2,2,2,0,3,2,2,2
7855,1,3,2,2,2,2,3,2,2,2,1
7856,1,2,2,2,2,1,2,2,2,1,0
7857,1,2,2,2,1,0,2,2,1,0,0
7858,1,2,2,0,0,0,2,1,0,0,0
7859,1,2,1,0,0,0,1,0,0,0,3
7860,1,2,0,0,0,0,0,0,0,3,2
7861,1,0,0,0,3,2,0,0,3,2,2
7862,1,0,0,3,2,2,0,3,2,2,2
7863,1,0,0,3,2,2,3,2,2,2,2
7864,1,0,2,2,2,2,2,2,2,2,2
7865,1,2,2,2,2,2,2,2,2,2,1
7866,1,2,2,1,0,0,2,2,2,1,0
7867,1,2,1,0,0,0,2,2,1,0,0
7868,1,2,0,0,0,3,2,1,0,0,3
7869,1,0,0,0,0,3,1,0,0,3,2
7870,1,0,0,0,3,2,0,0,3,2,2
7871,1,0,0,3,2,2,0,3,2,2,2
7872,1,0,0,2,2,2,3,2,2,2,2
7873,1,3,2,2,2,1,2,2,2,2,1
7874,1,2,2,2,1,0,2,2,2,1,0
7875,1,2,2,1,0,0,2,2,1,0,0
7876,1,2,1,0,0,0,2,1,0,0,0
7877,1,0,0,0,0,0,1,0,0,0,3
7878,1,0,0,0,0,2,0,0,0,3,1
7879,1,0,0,3,2,2,0,0,3,1,0
7880,1,0,0,2,2,2,0,3,1,0,0
7881,1,3,2,2,2,2,3,1,0,0,0
7882,1,2,2,2,2,2,1,0,0,0,3
7883,1,2,2,2,2,0,0,0,0,3,2
7884,1,2,2,2,0,0,0,0,3,2,2
7885,1,2,1,0,0,0,0,3,2,2,1
7886,1,1,0,0,0,0,3,2,2,1,0
7887,1,2,2,0,0,0,2,2,1,0,0
7888,1,1,0,0,0,0,2,1,0,0,0
7889,1,1,0,0,0,0,1,0,0,0,3
7890,1,0,0,0,0,0,0,0,0,3,2
7891,1,0,0,0,0,2,0,0,3,2,2
7892,1,0,0,3,2,2,0,3,2,2,2
7893,1,0,0,3,2,2,3,2,2,2,1
7894,1,0,0,2,2,2,2,2,2,1,3
7895,1,2,2,0,0,0,2,1,0,0,0
7896,1,1,1,0,0,0,1,0,0,0,0
7897,1,0,0,0,0,0,0,0,0,0,0
7898,1,0,0,0,0,0,0,0,0,0,0
7899,1,0,0,0,0,0,0,0,0,0,0
7900,1,0,0,0,0,0,0,0,0,0,3
7901,1,0,0,0,0,2,0,0,0,3,2
7902,1,0,2,2,2,2,0,0,3,2,2
7903,1,2,2,2,2,2,0,3,2,2,1
7904,1,2,2,2,1,0,3,2,2,1,0
7905,1,2,1,0,0,0,2,2,1,0,0
7906,1,1,0,0,0,0,2,1,0,0,0
7907,1,0,0,0,0,0,1,0,0,0,3
7908,1,0,0,0,0,3,0,0,0,3,2
7909,1,0,0,0,0,2,0,0,3,2,2
7910,1,0,0,3,2,2,0,3,2,2,2
7911,1,0,3,2,2,2,3,2,2,2,2
7912,1,3,2,2,2,2,2,2,2,2,2
7913,1,2,2,2,2,0,2,2,2,2,1
7914,1,2,2,2,2,0,2,2,2,1,3
7915,1,2,2,1,0,0,2,2,1,3,1
7916,1,2,1,0,0,0,2,1,3,1,3
7917,1,0,0,0,0,0,1,3,1,3,1
7918,1,0,0,0,0,0,3,1,3,1,0
7919,1,0,0,0,0,0,1,3,1,0,3
7920,1,0,0,0,0,3,3,1,0,3,1
7921,1,0,0,0,0,3,1,0,3,1,3
7922,1,0,0,2,2,2,0,3,1,3,1
7923,1,0,3,3,2,2,3,1,3,1,0
7924,1,3,3,2,2,2,1,3,1,0,0
7925,1,3,3,2,2,2,3,1,0,0,3
7926,1,3,2,2,2,1,1,0,0,3,1
7927,1,1,1,1,0,0,0,0,3,1,3
7928,1,1,1,1,0,0,0,3,1,3,2
7929,1,2,0,0,0,0,3,1,3,2,2
7930,1,2,2,2,0,0,1,3,2,2,1
7931,1,2,2,0,0,0,3,2,2,1,3
7932,1,1,0,0,0,0,2,2,1,3,1
7933,1,1,0,0,0,0,2,1,3,1,0
7934,1,0,0,0,0,0,1,3,1,0,0
7935,1,0,0,0,0,0,3,1,0,0,0
7936,1,0,0,0,3,2,1,0,0,0,0
7937,1,0,0,0,2,2,0,0,0,0,3
7938,1,0,0,0,2,2,0,0,0,3,2
7939,1,3,2,2,2,2,0,0,3,2,2
7940,1,0,2,2,2,2,0,3,2,2,2
7941,1,2,2,2,2,2,3,2,2,2,1
7942,1,2,2,2,2,2,2,2,2,1,3
7943,1,2,2,2,2,0,2,2,1,3,1
7944,1,2,1,0,0,0,2,1,3,1,0
7945,1,1,0,0,0,0,1,3,1,0,0
7946,1,0,0,0,0,3,3,1,0,0,0
7947,1,0,0,0,3,3,1,0,0,0,0
7948,1,0,0,0,3,3,0,0,0,0,0
7949,1,0,0,3,2,2,0,0,0,0,3
7950,1,0,0,2,2,2,0,0,0,3,1
7951,1,3,2,2,2,2,0,0,3,1,0
7952,1,2,2,2,2,1,0,3,1,0,3
7953,1,2,2,1,1,0,3,1,0,3,1
7954,1,2,1,0,0,0,1,0,3,1,0
7955,1,1,0,0,0,0,0,3,1,0,0
7956,1,1,0,0,0,0,3,1,0,0,0
7957,1,0,0,0,0,0,1,0,0,0,0
7958,1,0,0,0,0,3,0,0,0,0,3
7959,1,0,0,0,0,3,0,0,0,3,1
7960,1,0,0,0,3,2,0,0,3,1,3
7961,1,0,0,2,2,2,0,3,1,3,1
7962,1,3,2,2,2,2,3,1,3,1,3
7963,1,2,2,2,2,2,1,3,1,3,2
7964,1,2,2,2,2,2,3,1,3,2,2
7965,1,2,2,2,2,2,1,3,2,2,1
7966,1,2,2,0,0,0,3,2,2,1,0
7967,1,1,0,0,0,0,2,2,1,0,0
7968,1,1,0,0,0,0,2,1,0,0,0
7969,1,1,0,0,0,0,1,0,0,0,0
7970,1,0,0,0,0,0,0,0,0,0,3
7971,1,0,0,0,3,2,0,0,0,3,1
7972,1,0,0,0,2,2,0,0,3,1,0
7973,1,0,0,3,2,2,0,3,1,0,0
7974,1,3,2,2,2,2,3,1,0,0,3
7975,1,2,2,2,2,2,1,0,0,3,2
7976,1,2,2,2,2,1,0,0,3,2,2
7977,1,2,2,2,2,2,0,3,2,2,1
7978,1,2,2,2,1,3,3,2,2,1,3
7979,1,2,2,2,2,2,2,2,1,3,2
7980,1,3,2,2,2,2,2,1,3,2,1
7981,1,3,2,2,2,2,1,3,2,1,3
7982,1,1,2,0,0,0,3,2,1,3,1
7983,1,2,0,0,0,0,2,1,3,1,0
7984,1,2,0,0,0,0,1,3,1,0,0
7985,1,0,0,0,0,0,3,1,0,0,0
7986,1,0,0,0,0,0,1,0,0,0,0
7987,1,0,0,0,0,0,0,0,0,0,0
7988,1,0,0,0,0,0,0,0,0,0,3
7989,1,0,0,0,0,0,0,0,0,3,1
7990,1,0,0,0,0,3,0,0,3,1,0
7991,1,0,0,0,0,2,0,3,1,0,0
7992,1,2,2,2,2,2,3,1,0,0,0
7993,1,2,2,2,0,0,1,0,0,0,0
7994,1,2,2,0,0,0,0,0,0,0,0
7995,1,1,1,0,0,0,0,0,0,0,3
7996,1,0,0,0,0,0,0,0,0,3,2
7997,1,0,0,0,2,2,0,0,3,2,2
7998,1,0,0,2,2,2,0,3,2,2,2
7999,1,0,2,2,2,2,3,2,2,2,1
8000,1,2,2,2,2,2,2,2,2,1,0
8001,1,2,2,2,1,0,2,2,1,0,0
8002,1,2,1,0,0,0,2,1,0,0,3
8003,1,1,1,0,0,0,1,0,0,3,1
8004,1,0,0,0,0,3,0,0,3,1,0
8005,1,0,0,0,0,0,0,3,1,0,0
8006,1,0,0,0,0,0,3,1,0,0,3
8007,1,0,0,0,0,3,1,0,0,3,2
8008,1,0,0,0,0,3,0,0,3,2,2
8009,1,0,0,0,0,3,0,3,2,2,2
8010,1,0,2,2,2,2,3,2,2,2,1
8011,1,2,2,2,1,0,2,2,2,1,3
8012,1,2,2,1,0,0,2,2,1,3,1
8013,1,2,1,0,0,0,2,1,3,1,0
8014,1,0,0,0,0,0,1,3,1,0,0
8015,1,0,0,0,0,3,3,1,0,0,3
8016,1,0,0,0,0,2,1,0,0,3,1
8017,1,0,0,0,0,2,0,0,3,1,0
8018,1,0,0,0,2,2,0,3,1,0,3
8019,1,0,0,2,2,2,3,1,0,3,2
8020,1,0,2,2,2,2,1,0,3,2,2
8021,1,0,2,2,2,2,0,3,2,2,2
8022,1,3,2,2,2,2,3,2,2,2,1
8023,1,2,2,2,2,1,2,2,2,1,3
8024,1,2,2,2,0,0,2,2,1,3,1
8025,1,2,1,0,0,0,2,1,3,1,0
8026,1,1,0,0,0,0,1,3,1,0,0
8027,1,0,0,0,0,3,3,1,0,0,3
8028,1,0,0,0,3,2,1,0,0,3,2
8029,1,0,0,0,2,2,0,0,3,2,2
8030,1,0,0,3,2,2,0,3,2,2,2
8031,1,0,3,2,2,2,3,2,2,2,2
8032,1,3,2,2,2,2,2,2,2,2,2
8033,1,2,2,2,2,2,2,2,2,2,2
8034,1,2,2,2,2,2,2,2,2,2,2
8035,1,2,2,2,2,2,2,2,2,2,2
8036,1,2,2,2,2,1,2,2,2,2,1
8037,1,2,2,2,0,2,2,2,2,1,0
8038,1,2,2,2,2,2,2,2,1,0,0
8039,1,2,2,2,2,2,2,1,0,0,3
8040,1,3,2,2,2,2,1,0,0,3,1
8041,1,3,2,2,2,2,0,0,3,1,3
8042,1,3,0,2,2,2,0,3,1,3,2
8043,1,3,3,2,2,2,3,1,3,2,2
8044,1,2,2,2,2,1,1,3,2,2,1
8045,1,2,2,2,1,0,3,2,2,1,0
8046,1,2,2,1,0,0,2,2,1,0,0
8047,1,2,1,0,0,0,2,1,0,0,0
8048,1,1,0,0,0,0,1,0,0,0,0
8049,1,0,0,0,0,3,0,0,0,0,0
8050,1,0,0,0,0,2,0,0,0,0,3
8051,1,0,0,3,2,2,0,0,0,3,2
8052,1,0,3,2,2,2,0,0,3,2,1
8053,1,3,2,2,2,2,0,3,2,1,0
8054,1,2,2,2,2,2,3,2,1,0,3
8055,1,2,2,2,2,0,2,1,0,3,2
8056,1,2,2,2,0,0,1,0,3,2,1
8057,1,2,2,0,0,0,0,3,2,1,3
8058,1,1,1,0,0,0,3,2,1,3,2
8059,1,2,2,0,0,0,2,1,3,2,1
8060,1,1,0,0,0,0,1,3,2,1,0
8061,1,0,0,0,0,0,3,2,1,0,0
8062,1,0,0,0,0,0,2,1,0,0,0
8063,1,0,0,0,0,0,1,0,0,0,0
8064,1,0,0,0,0,3,0,0,0,0,3
8065,1,0,0,0,0,2,0,0,0,3,2
8066,1,0,0,3,2,2,0,0,3,2,2
8067,1,0,3,2,2,2,0,3,2,2,2
8068,1,3,2,2,2,2,3,2,2,2,2
8069,1,2,2,2,2,2,2,2,2,2,2
8070,1,2,2,2,1,0,2,2,2,2,1
8071,1,2,2,2,0,0,2,2,2,1,0
8072,1,2,1,0,0,0,2,2,1,0,0
8073,1,1,0,0,0,0,2,1,0,0,0
8074,1,2,0,0,0,0,1,0,0,0,3
8075,1,0,0,0,0,2,0,0,0,3,1
8076,1,0,0,0,2,2,0,0,3,1,3
8077,1,0,0,2,2,2,0,3,1,3,1
8078,1,0,0,2,2,2,3,1,3,1,3
8079,1,2,2,2,2,1,1,3,1,3,1
8080,1,2,2,2,1,0,3,1,3,1,3
8081,1,2,2,2,2,0,1,3,1,3,2
8082,1,2,1,0,0,0,3,1,3,2,2
