,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
7044,1,2,1,0,0,0,2,1,0,0,0
7045,1,1,0,0,0,0,1,0,0,0,0
7046,1,0,0,0,0,0,0,0,0,0,0
7047,1,0,0,0,0,0,0,0,0,0,3
7048,1,0,0,0,0,0,0,0,0,3,2
7049,1,0,0,0,0,0,0,0,3,2,2
7050,1,0,0,0,0,2,0,3,2,2,1
7051,1,0,0,0,2,2,3,2,2,1,3
7052,1,0,3,2,2,2,2,2,1,3,2
7053,1,2,2,2,2,2,2,1,3,2,2
7054,1,3,2,2,2,2,1,3,2,2,2
7055,1,2,2,2,2,2,3,2,2,2,1
7056,1,0,2,2,2,2,2,2,2,1,3
7057,1,2,2,2,2,2,2,2,1,3,1
7058,1,2,2,2,2,2,2,1,3,1,0
7059,1,2,2,2,2,2,1,3,1,0,0
7060,1,2,2,2,2,2,3,1,0,0,0
7061,1,3,2,2,2,2,1,0,0,0,3
7062,1,2,2,2,2,2,0,0,0,3,2
7063,1,3,2,2,2,2,0,0,3,2,2
7064,1,3,2,2,2,2,0,3,2,2,2
7065,1,2,2,2,2,2,3,2,2,2,1
7066,1,3,2,2,2,1,2,2,2,1,0
7067,1,2,2,2,2,2,2,2,1,0,0
7068,1,2,2,2,2,2,2,1,0,0,0
7069,1,2,2,2,2,2,1,0,0,0,3
7070,1,2,2,2,2,2,0,0,0,3,2
7071,1,2,2,2,2,2,0,0,3,2,2
7072,1,0,2,2,2,2,0,3,2,2,2
7073,1,0,0,0,2,2,3,2,2,2,1
7074,1,0,0,2,2,2,2,2,2,1,0
7075,1,0,2,2,2,2,2,2,1,0,0
7076,1,2,2,2,1,0,2,1,0,0,3
7077,1,2,1,0,0,0,1,0,0,3,1
7078,1,0,0,0,0,3,0,0,3,1,0
7079,1,0,0,0,3,3,0,3,1,0,0
7080,1,0,0,0,3,2,3,1,0,0,3
7081,1,0,0,3,2,2,1,0,0,3,1
7082,1,0,3,2,2,2,0,0,3,1,0
7083,1,3,2,2,2,2,0,3,1,0,0
7084,1,2,2,2,2,1,3,1,0,0,3
7085,1,2,2,2,1,0,1,0,0,3,2
7086,1,2,2,1,0,0,0,0,3,2,2
7087,1,2,1,0,0,0,0,3,2,2,1
7088,1,0,0,0,0,0,3,2,2,1,3
7089,1,2,0,0,0,0,2,2,1,3,1
7090,1,2,0,0,0,0,2,1,3,1,0
7091,1,1,0,0,0,0,1,3,1,0,0
7092,1,0,0,0,0,0,3,1,0,0,3
7093,1,0,0,0,3,2,1,0,0,3,1
7094,1,0,0,0,2,2,0,0,3,1,0
7095,1,0,0,2,2,2,0,3,1,0,3
7096,1,0,3,2,2,2,3,1,0,3,2
7097,1,2,2,2,2,2,1,0,3,2,1
7098,1,2,2,2,2,0,0,3,2,1,0
7099,1,2,2,2,1,0,3,2,1,0,0
7100,1,2,2,1,0,0,2,1,0,0,0
7101,1,2,1,0,0,0,1,0,0,0,0
7102,1,1,0,0,0,0,0,0,0,0,0
7103,1,0,0,0,0,0,0,0,0,0,0
7104,1,2,1,0,0,0,0,0,0,0,3
7105,1,2,0,0,0,0,0,0,0,3,2
7106,1,2,2,2,2,2,0,0,3,2,2
7107,1,2,2,2,2,2,0,3,2,2,2
7108,1,2,2,2,1,1,3,2,2,2,2
7109,1,0,0,0,0,0,2,2,2,2,1
7110,1,2,0,0,0,0,2,2,2,1,0
7111,1,2,1,0,0,0,2,2,1,0,0
7112,1,1,0,0,0,0,2,1,0,0,3
7113,1,0,0,0,0,2,1,0,0,3,1
7114,1,0,0,0,2,2,0,0,3,1,3
7115,1,0,0,2,1,0,0,3,1,3,1
7116,1,0,0,0,1,0,3,1,3,1,3
7117,1,0,1,1,0,0,1,3,1,3,1
7118,1,0,0,0,0,0,3,1,3,1,3
7119,1,0,0,0,2,2,1,3,1,3,1
7120,1,0,0,2,2,2,3,1,3,1,3
7121,1,2,2,2,2,2,1,3,1,3,1
7122,1,2,2,2,2,0,3,1,3,1,3
7123,1,2,2,1,0,0,1,3,1,3,2
7124,1,2,1,0,0,0,3,1,3,2,1
7125,1,2,0,0,0,0,1,3,2,1,3
7126,1,2,1,0,0,0,3,2,1,3,1
7127,1,2,0,0,0,0,2,1,3,1,3
7128,1,2,1,0,0,0,1,3,1,3,2
7129,1,1,0,0,0,0,3,1,3,2,1
7130,1,0,0,0,0,0,1,3,2,1,0
7131,1,1,0,0,0,0,3,2,1,0,0
7132,1,0,0,0,0,0,2,1,0,0,0
7133,1,1,0,0,0,0,1,0,0,0,0
7134,1,0,0,0,0,0,0,0,0,0,0
7135,1,0,0,0,0,0,0,0,0,0,0
7136,1,0,0,0,0,0,0,0,0,0,0
7137,1,0,0,0,0,0,0,0,0,0,0
7138,1,0,0,0,0,0,0,0,0,0,3
7139,1,0,0,0,0,3,0,0,0,3,2
7140,1,0,0,0,0,0,0,0,3,2,1
7141,1,0,0,3,2,2,0,3,2,1,3
7142,1,3,2,2,2,2,3,2,1,3,1
7143,1,2,2,2,2,2,2,1,3,1,0
7144,1,2,2,2,0,0,1,3,1,0,3
7145,1,2,0,0,0,0,3,1,0,3,2
7146,1,0,0,0,0,0,1,0,3,2,2
7147,1,2,2,0,0,0,0,3,2,2,1
7148,1,2,2,0,0,0,3,2,2,1,0
7149,1,0,0,0,0,0,2,2,1,0,0
7150,1,0,1,0,0,0,2,1,0,0,0
7151,1,1,0,0,0,0,1,0,0,0,0
7152,1,0,0,0,0,3,0,0,0,0,3
7153,1,0,0,0,3,2,0,0,0,3,1
7154,1,0,0,3,2,2,0,0,3,1,0
7155,1,0,3,2,2,2,0,3,1,0,0
7156,1,3,2,2,2,2,3,1,0,0,3
7157,1,2,2,2,2,2,1,0,0,3,2
7158,1,2,2,2,2,1,0,0,3,2,1
7159,1,2,2,2,1,0,0,3,2,1,3
7160,1,2,2,2,0,0,3,2,1,3,1
7161,1,2,2,1,0,0,2,1,3,1,0
7162,1,1,1,0,0,0,1,3,1,0,0
7163,1,0,0,0,0,0,3,1,0,0,0
7164,1,0,0,0,0,0,1,0,0,0,0
7165,1,0,0,0,0,0,0,0,0,0,0
7166,1,0,0,0,0,0,0,0,0,0,3
7167,1,0,0,0,0,2,0,0,0,3,2
7168,1,0,0,0,2,2,0,0,3,2,1
7169,1,0,0,2,2,2,0,3,2,1,0
7170,1,3,2,2,2,2,3,2,1,0,0
7171,1,2,2,2,2,1,2,1,0,0,0
7172,1,2,2,2,0,0,1,0,0,0,0
7173,1,2,1,0,0,0,0,0,0,0,0
7174,1,2,0,0,0,0,0,0,0,0,0
7175,1,1,0,0,0,0,0,0,0,0,0
7176,1,0,0,0,0,0,0,0,0,0,0
7177,1,0,0,0,0,0,0,0,0,0,0
7178,1,0,0,0,0,0,0,0,0,0,0
7179,1,0,0,0,2,2,0,0,0,0,3
7180,1,0,3,2,2,2,0,0,0,3,2
7181,1,2,2,2,2,2,0,0,3,2,1
7182,1,0,2,2,2,0,0,3,2,1,0
7183,1,2,2,2,1,0,3,2,1,0,0
7184,1,2,2,1,0,0,2,1,0,0,0
7185,1,2,0,0,0,0,1,0,0,0,0
7186,1,1,0,0,0,0,0,0,0,0,0
7187,1,0,0,0,0,0,0,0,0,0,0
7188,1,0,0,0,0,0,0,0,0,0,0
7189,1,0,0,0,0,0,0,0,0,0,0
7190,1,0,0,0,0,0,0,0,0,0,0
7191,1,0,0,0,0,0,0,0,0,0,3
7192,1,0,0,0,0,0,0,0,0,3,1
7193,1,0,2,2,2,1,0,0,3,1,3
7194,1,2,1,0,0,0,2,2,1,3,2
7195,1,1,0,0,0,0,2,1,3,2,2
7196,1,0,0,0,0,3,1,3,2,2,1
7197,1,0,0,0,3,2,3,2,2,1,3
7198,1,0,0,3,2,2,2,2,1,3,1
7199,1,1,0,0,0,0,2,1,3,1,0
7200,1,1,0,0,0,3,1,3,1,0,0
7201,1,0,0,0,3,2,3,1,0,0,3
7202,1,0,0,3,2,2,1,0,0,3,2
7203,1,0,3,2,2,2,0,0,3,2,2
7204,1,3,2,2,2,2,0,3,2,2,2
7205,1,3,2,2,2,2,3,2,2,2,2
7206,1,2,2,2,2,2,2,2,2,2,2
7207,1,2,2,2,2,2,2,2,2,2,1
7208,1,2,2,2,2,2,2,2,2,1,0
7209,1,2,2,2,2,2,2,2,1,0,0
7210,1,2,2,2,2,2,2,1,0,0,3
7211,1,2,2,2,2,2,1,0,0,3,1
7212,1,0,0,2,2,2,0,0,3,1,0
7213,1,0,2,2,2,2,0,3,1,0,0
7214,1,3,2,2,2,2,3,1,0,0,0
7215,1,2,2,2,2,2,1,0,0,0,3
7216,1,2,2,2,2,0,0,0,0,3,1
7217,1,2,2,1,0,0,0,0,3,1,3
7218,1,2,1,0,0,0,0,3,1,3,2
7219,1,2,1,0,0,0,3,1,3,2,2
7220,1,2,1,0,0,0,1,3,2,2,2
7221,1,2,1,0,0,0,3,2,2,2,1
7222,1,0,0,0,0,0,2,2,2,1,0
7223,1,2,0,0,0,0,2,2,1,0,0
7224,1,0,0,0,0,0,2,1,0,0,0
7225,1,0,0,0,0,3,1,0,0,0,3
7226,1,0,0,0,3,2,0,0,0,3,2
7227,1,0,0,3,2,2,0,0,3,2,2
7228,1,0,3,2,2,2,0,3,2,2,2
7229,1,3,2,2,2,2,3,2,2,2,1
7230,1,2,2,2,2,2,2,2,2,1,0
7231,1,2,2,2,2,2,2,2,1,0,0
7232,1,2,2,2,2,0,2,1,0,0,0
7233,1,2,2,2,0,0,1,0,0,0,3
7234,1,2,0,0,0,0,0,0,0,3,2
7235,1,0,0,0,3,2,0,0,3,2,2
7236,1,0,0,3,2,2,0,3,2,2,1
7237,1,0,3,2,2,2,3,2,2,1,3
7238,1,2,2,2,2,2,2,2,1,3,2
7239,1,2,2,2,2,0,2,1,3,2,2
7240,1,2,2,2,0,0,1,3,2,2,1
7241,1,2,2,1,0,0,3,2,2,1,3
7242,1,2,1,0,0,0,2,2,1,3,2
7243,1,1,0,0,0,0,2,1,3,2,2
7244,1,0,0,0,0,3,1,3,2,2,1
7245,1,0,0,0,0,3,3,2,2,1,0
7246,1,0,0,0,2,2,2,2,1,0,0
7247,1,0,2,2,2,2,2,1,0,0,3
7248,1,0,0,0,2,2,1,0,0,3,1
7249,1,0,0,2,2,2,0,0,3,1,3
7250,1,0,3,2,2,2,0,3,1,3,2
7251,1,3,2,2,2,2,3,1,3,2,2
7252,1,2,2,2,2,2,1,3,2,2,1
7253,1,2,2,2,2,0,3,2,2,1,3
7254,1,2,2,2,1,0,2,2,1,3,2
7255,1,2,2,1,0,0,2,1,3,2,1
7256,1,2,0,0,0,0,1,3,2,1,0
7257,1,0,0,0,0,3,3,2,1,0,3
7258,1,0,0,0,3,2,2,1,0,3,2
7259,1,0,0,3,2,2,1,0,3,2,2
7260,1,0,2,2,2,2,0,3,2,2,2
7261,1,2,2,2,2,2,3,2,2,2,2
7262,1,0,2,2,2,2,2,2,2,2,2
7263,1,0,2,2,2,2,2,2,2,2,2
7264,1,2,2,2,2,2,2,2,2,2,1
7265,1,2,2,2,2,2,2,2,2,1,0
7266,1,2,2,2,2,2,2,2,1,0,0
7267,1,2,2,2,2,2,2,1,0,0,0
7268,1,2,2,2,2,2,1,0,0,0,0
7269,1,2,2,2,2,0,0,0,0,0,3
7270,1,2,2,2,2,2,0,0,0,3,2
7271,1,2,2,2,2,2,0,0,3,2,2
7272,1,3,2,2,2,2,0,3,2,2,1
7273,1,2,2,2,2,0,3,2,2,1,3
7274,1,2,2,0,0,0,2,2,1,3,1
7275,1,2,0,0,3,3,2,1,3,1,3
7276,1,2,2,3,3,3,1,3,1,3,1
7277,1,0,0,3,3,2,3,1,3,1,3
7278,1,0,3,3,3,1,1,3,1,3,1
7279,1,0,3,3,3,3,3,1,3,1,3
7280,1,0,3,3,3,1,1,3,1,3,1
7281,1,3,3,3,3,1,3,1,3,1,3
7282,1,3,3,3,2,2,1,3,1,3,1
7283,1,2,2,2,2,2,3,1,3,1,0
7284,1,2,2,2,2,2,1,3,1,0,3
7285,1,2,2,2,2,2,3,1,0,3,1
7286,1,2,2,2,2,2,1,0,3,1,3
7287,1,2,2,2,2,2,0,3,1,3,1
7288,1,0,1,0,0,0,3,1,3,1,0
7289,1,1,1,1,2,2,1,3,1,0,3
7290,1,0,0,0,0,2,3,1,0,3,2
7291,1,0,0,0,2,2,1,0,3,2,2
7292,1,0,0,0,2,2,0,3,2,2,2
7293,1,0,3,2,2,2,3,2,2,2,2
7294,1,2,2,2,2,2,2,2,2,2,2
7295,1,2,2,2,2,2,2,2,2,2,2
7296,1,2,2,2,2,2,2,2,2,2,2
7297,1,2,2,2,2,2,2,2,2,2,2
7298,1,2,2,2,2,2,2,2,2,2,1
7299,1,2,2,2,2,2,2,2,2,1,0
7300,1,2,2,2,2,2,2,2,1,0,3
7301,1,2,2,2,2,2,2,1,0,3,1
7302,1,2,2,2,2,2,1,0,3,1,3
7303,1,2,2,2,2,2,0,3,1,3,2
7304,1,3,2,2,2,2,3,1,3,2,1
7305,1,2,2,2,2,2,1,3,2,1,0
7306,1,2,2,2,2,2,3,2,1,0,0
7307,1,2,2,2,0,0,2,1,0,0,3
7308,1,0,0,0,0,0,1,0,0,3,2
7309,1,0,0,0,0,2,0,0,3,2,2
7310,1,0,3,2,2,2,0,3,2,2,2
7311,1,0,3,2,2,2,3,2,2,2,2
7312,1,2,2,2,2,2,2,2,2,2,1
7313,1,2,2,2,2,2,2,2,2,1,3
7314,1,2,2,2,2,2,2,2,1,3,2
7315,1,2,2,2,2,2,2,1,3,2,2
7316,1,2,2,2,2,2,1,3,2,2,1
7317,1,2,2,2,2,2,3,2,2,1,0
7318,1,0,0,2,2,2,2,2,1,0,3
7319,1,2,2,2,2,0,2,1,0,3,1
7320,1,2,1,1,0,3,1,0,3,1,3
7321,1,0,0,0,0,3,0,3,1,3,2
7322,1,1,1,3,2,2,3,1,3,2,2
7323,1,0,0,2,2,2,1,3,2,2,2
7324,1,2,2,2,2,2,3,2,2,2,2
7325,1,2,2,2,2,2,2,2,2,2,2
7326,1,2,2,2,2,2,2,2,2,2,1
7327,1,2,2,2,2,2,2,2,2,1,0
7328,1,2,2,2,2,2,2,2,1,0,3
7329,1,2,2,2,2,2,2,1,0,3,2
7330,1,2,2,2,2,2,1,0,3,2,2
7331,1,2,2,2,2,2,0,3,2,2,2
7332,1,2,2,2,2,2,3,2,2,2,2
7333,1,2,2,2,2,2,2,2,2,2,2
7334,1,1,0,0,2,2,2,2,2,2,2
7335,1,0,0,2,2,2,2,2,2,2,2
7336,1,2,2,2,2,2,2,2,2,2,2
7337,1,2,2,2,2,2,2,2,2,2,2
7338,1,2,2,2,2,2,2,2,2,2,2
7339,1,2,2,2,2,0,2,2,2,2,1
7340,1,2,2,0,0,0,2,2,2,1,0
7341,1,0,0,0,0,3,2,2,1,0,3
7342,1,0,0,0,3,2,2,1,0,3,2
7343,1,0,0,3,2,2,1,0,3,2,2
7344,1,0,3,2,2,2,0,3,2,2,2
7345,1,3,2,2,2,2,3,2,2,2,2
7346,1,2,2,2,2,2,2,2,2,2,2
7347,1,2,2,2,2,2,2,2,2,2,2
7348,1,2,2,2,2,2,2,2,2,2,2
7349,1,2,2,2,2,2,2,2,2,2,2
7350,1,2,2,2,2,2,2,2,2,2,2
7351,1,2,2,2,2,2,2,2,2,2,1
7352,1,2,2,2,2,0,2,2,2,1,3
7353,1,2,2,2,0,0,2,2,1,3,1
7354,1,0,2,2,2,2,3,2,2,2,2
7355,1,3,2,2,2,2,2,2,2,2,2
7356,1,3,2,2,2,2,2,2,2,2,2
7357,1,2,2,2,2,2,2,2,2,2,2
7358,1,2,2,2,2,2,2,2,2,2,1
7359,1,2,2,2,2,2,2,2,2,1,0
7360,1,2,2,2,2,1,2,2,1,0,0
7361,1,2,2,2,1,0,2,1,0,0,0
7362,1,2,2,0,0,3,1,0,0,0,3
7363,1,2,0,0,3,2,0,0,0,3,2
7364,1,0,0,3,2,2,0,0,3,2,2
7365,1,0,3,2,2,2,0,3,2,2,2
7366,1,3,2,2,2,2,3,2,2,2,2
7367,1,2,2,2,2,2,2,2,2,2,2
7368,1,2,2,2,2,2,2,2,2,2,2
7369,1,2,2,2,2,2,2,2,2,2,2
7370,1,2,2,0,0,0,2,2,2,2,1
7371,1,2,1,0,0,0,2,2,2,1,0
7372,1,0,0,0,0,3,2,2,1,0,3
7373,1,0,0,0,0,3,2,1,0,3,2
7374,1,1,0,0,0,3,1,0,3,2,2
7375,1,0,0,3,2,2,0,3,2,2,2
7376,1,0,0,2,2,2,3,2,2,2,2
7377,1,0,3,2,2,2,2,2,2,2,2
7378,1,3,2,2,2,2,2,2,2,2,2
7379,1,2,2,2,2,2,2,2,2,2,1
7380,1,2,2,2,2,2,2,2,2,1,3
7381,1,2,2,2,1,0,2,2,1,3,1
7382,1,2,2,2,1,0,2,1,3,1,0
7383,1,2,2,2,0,0,1,3,1,0,0
7384,1,2,0,0,0,3,3,1,0,0,3
7385,1,0,0,0,3,2,1,0,0,3,1
7386,1,0,0,3,3,2,0,0,3,1,3
7387,1,0,3,3,2,2,0,3,1,3,1
7388,1,3,3,2,2,2,3,1,3,1,3
7389,1,2,2,2,2,2,1,3,1,3,2
7390,1,0,0,2,2,2,3,1,3,2,2
7391,1,0,3,2,2,2,1,3,2,2,2
7392,1,2,2,2,2,2,3,2,2,2,2
7393,1,0,2,2,2,2,2,2,2,2,2
7394,1,2,2,2,2,2,2,2,2,2,1
7395,1,2,2,2,2,2,2,2,2,1,0
7396,1,2,2,2,2,2,2,2,1,0,3
7397,1,2,2,2,2,2,2,1,0,3,2
7398,1,2,2,2,2,2,1,0,3,2,2
7399,1,2,2,2,2,2,0,3,2,2,1
7400,1,2,2,2,2,2,3,2,2,1,3
7401,1,2,2,2,2,2,2,2,1,3,2
7402,1,2,2,2,1,0,2,1,3,2,1
7403,1,2,2,2,0,0,1,3,2,1,0
7404,1,2,2,1,0,0,3,2,1,0,0
7405,1,1,1,0,0,0,2,1,0,0,0
7406,1,1,0,0,0,0,1,0,0,0,0
7407,1,0,0,0,0,0,0,0,0,0,0
7408,1,0,0,0,0,3,0,0,0,0,3
7409,1,0,0,0,0,0,0,0,0,3,2
7410,1,0,0,0,0,0,0,0,3,2,2
7411,1,0,0,0,0,2,0,3,2,2,2
7412,1,0,0,2,2,2,3,2,2,2,2
7413,1,0,2,2,2,1,2,2,2,2,2
7414,1,2,2,2,1,0,2,2,2,2,2
7415,1,2,2,1,0,0,2,2,2,2,1
7416,1,2,1,0,0,0,2,2,2,1,0
7417,1,0,0,0,0,0,2,2,1,0,0
7418,1,0,0,0,0,0,2,1,0,0,0
7419,1,1,0,0,0,0,1,0,0,0,3
7420,1,0,0,0,0,3,0,0,0,3,1
7421,1,0,0,0,0,2,0,0,3,1,0
7422,1,0,0,0,2,2,0,3,1,0,0
7423,1,0,0,2,2,2,3,1,0,0,0
7424,1,0,2,2,1,1,1,0,0,0,0
7425,1,2,2,1,1,0,0,0,0,0,0
7426,1,2,1,0,0,0,0,0,0,0,0
7427,1,0,0,0,0,0,0,0,0,0,3
7428,1,0,0,0,0,0,0,0,0,3,1
7429,1,0,0,0,0,2,0,0,3,1,3
7430,1,0,0,3,2,2,0,3,1,3,2
7431,1,0,3,2,2,2,3,1,3,2,2
7432,1,0,2,2,2,2,1,3,2,2,2
7433,1,2,2,2,2,2,3,2,2,2,2
7434,1,2,2,1,0,0,2,2,2,2,2
7435,1,2,2,0,0,0,2,2,2,2,1
7436,1,1,0,0,0,0,2,2,2,1,0
7437,1,0,0,0,0,3,2,2,1,0,3
7438,1,0,0,0,3,2,2,1,0,3,2
7439,1,0,0,2,2,2,1,0,3,2,2
7440,1,0,2,2,2,2,0,3,2,2,1
7441,1,2,2,2,2,2,3,2,2,1,3
7442,1,0,0,0,0,0,2,2,1,3,1
7443,1,0,0,0,1,2,2,1,3,1,3
7444,1,0,0,0,0,0,1,3,1,3,2
7445,1,0,0,0,0,0,3,1,3,2,1
7446,1,0,2,2,2,2,1,3,2,1,0
7447,1,1,2,2,2,0,3,2,1,0,0
7448,1,1,0,0,0,0,2,1,0,0,0
7449,1,0,0,0,0,2,1,0,0,0,3
7450,1,0,0,0,0,2,0,0,0,3,1
7451,1,0,0,2,2,2,0,0,3,1,0
7452,1,0,2,2,2,2,0,3,1,0,0
7453,1,2,2,2,2,2,3,1,0,0,0
7454,1,2,2,2,2,1,1,0,0,0,0
7455,1,2,2,2,1,0,0,0,0,0,0
7456,1,2,2,1,0,0,0,0,0,0,0
7457,1,2,0,0,0,0,0,0,0,0,0
7458,1,0,0,0,0,0,0,0,0,0,0
7459,1,0,0,0,0,0,0,0,0,0,0
7460,1,0,0,0,0,2,0,0,0,0,3
7461,1,0,0,0,0,2,0,0,0,3,2
7462,1,0,0,2,2,2,0,0,3,2,2
7463,1,0,2,2,1,0,0,3,2,2,1
7464,1,2,2,1,0,0,3,2,2,1,0
7465,1,2,1,1,0,0,2,2,1,0,0
7466,1,1,1,0,0,0,2,1,0,0,0
7467,1,1,0,0,0,0,1,0,0,0,0
7468,1,0,0,0,0,3,0,0,0,0,0
7469,1,0,0,0,0,0,0,0,0,0,0
7470,1,0,0,0,0,0,0,0,0,0,0
7471,1,0,0,0,0,0,0,0,0,0,0
7472,1,0,0,0,0,2,0,0,0,0,3
7473,1,0,0,3,2,2,0,0,0,3,1
7474,1,0,0,3,3,2,0,0,3,1,3
7475,1,0,3,2,2,2,0,3,1,3,1
7476,1,3,2,2,2,2,3,1,3,1,3
7477,1,3,2,2,2,2,1,3,1,3,1
7478,1,2,2,2,2,0,3,1,3,1,0
7479,1,2,2,2,0,0,1,3,1,0,0
7480,1,2,2,2,0,0,3,1,0,0,0
7481,1,2,1,0,0,0,1,0,0,0,0
7482,1,2,0,0,0,0,0,0,0,0,0
7483,1,2,1,0,0,0,0,0,0,0,3
7484,1,0,0,0,0,0,0,0,0,3,1
7485,1,0,0,0,0,0,0,0,3,1,0
7486,1,0,0,0,0,0,0,3,1,0,0
7487,1,0,0,0,0,0,3,1,0,0,0
7488,1,0,0,0,0,0,1,0,0,0,0
7489,1,0,0,0,0,0,0,0,0,0,3
7490,1,0,0,0,3,2,0,0,0,3,1
7491,1,0,3,2,2,2,0,0,3,1,0
7492,1,3,2,2,2,2,0,3,1,0,0
7493,1,2,2,2,2,2,3,1,0,0,3
7494,1,0,0,0,2,2,1,0,0,3,2
7495,1,0,0,2,2,2,0,0,3,2,2
7496,1,0,3,2,2,2,0,3,2,2,2
7497,1,3,2,2,2,2,3,2,2,2,1
7498,1,2,0,0,0,0,1,0,0,0,0
7499,1,2,0,0,0,0,0,0,0,0,0
7500,1,0,0,0,0,0,0,0,0,0,0
7501,1,0,0,0,0,2,0,0,0,0,0
7502,1,0,3,2,2,2,0,0,0,0,3
7503,1,0,3,2,2,2,0,0,0,3,2
7504,1,2,2,2,2,2,0,0,3,2,2
7505,1,0,2,2,2,2,0,3,2,2,2
7506,1,0,2,2,2,2,3,2,2,2,1
7507,1,2,2,2,2,1,2,2,2,1,0
7508,1,2,2,2,0,0,2,2,1,0,0
7509,1,2,2,0,0,0,2,1,0,0,0
7510,1,0,0,0,0,0,1,0,0,0,0
7511,1,0,0,0,0,0,0,0,0,0,0
7512,1,0,0,0,0,0,0,0,0,0,0
7513,1,0,0,0,0,0,0,0,0,0,0
7514,1,0,0,0,2,2,0,0,0,0,3
7515,1,0,0,2,2,2,0,0,0,3,2
7516,1,0,2,2,2,2,0,0,3,2,1
7517,1,2,2,2,2,1,0,3,2,1,0
7518,1,3,2,2,1,1,3,2,1,0,0
7519,1,2,2,1,1,0,2,1,0,0,0
7520,1,2,1,1,0,0,1,0,0,0,0
7521,1,2,1,0,0,0,0,0,0,0,0
7522,1,1,0,0,0,0,0,0,0,0,0
7523,1,0,0,0,0,0,0,0,0,0,3
7524,1,0,0,0,0,3,0,0,0,3,1
7525,1,0,0,0,3,2,0,0,3,1,3
7526,1,0,0,3,2,2,0,3,1,3,2
7527,1,0,3,2,2,2,3,1,3,2,2
7528,1,2,2,2,2,1,1,3,2,2,1
7529,1,2,2,2,1,0,3,2,2,1,3
7530,1,2,2,1,2,0,2,2,1,3,1
7531,1,2,2,1,0,0,2,1,3,1,3
7532,1,2,1,0,0,0,1,3,1,3,1
7533,1,0,0,0,0,0,3,1,3,1,0
7534,1,0,0,0,0,3,1,3,1,0,0
7535,1,0,0,2,2,2,3,1,0,0,0
7536,1,0,0,0,0,0,1,0,0,0,0
7537,1,0,0,0,0,3,0,0,0,0,0
7538,1,0,0,0,2,2,0,0,0,0,3
7539,1,0,0,2,2,2,0,0,0,3,2
7540,1,0,0,2,2,2,0,0,3,2,1
7541,1,3,2,2,2,2,0,3,2,1,0
7542,1,3,2,2,2,1,3,2,1,0,0
7543,1,2,2,2,1,0,2,1,0,0,3
7544,1,2,2,1,0,0,1,0,0,3,1
7545,1,2,0,0,0,0,0,0,3,1,0
7546,1,0,0,0,0,0,0,3,1,0,3
7547,1,0,0,0,0,0,3,1,0,3,2
7548,1,0,3,2,2,2,1,0,3,2,2
7549,1,3,2,2,2,2,0,3,2,2,2
7550,1,3,2,2,2,2,3,2,2,2,2
7551,1,2,2,2,2,2,2,2,2,2,2
7552,1,2,2,2,2,2,2,2,2,2,1
7553,1,2,2,2,1,0,2,2,2,1,0
7554,1,2,2,2,2,0,2,2,1,0,0
7555,1,2,2,1,0,0,2,1,0,0,0
7556,1,1,0,0,0,0,1,0,0,0,0
7557,1,0,0,0,3,2,0,0,0,0,0
7558,1,0,0,0,3,2,0,0,0,0,0
7559,1,0,0,2,2,2,0,0,0,0,3
7560,1,0,3,2,2,2,0,0,0,3,2
7561,1,3,2,2,2,2,0,0,3,2,2
7562,1,0,2,2,2,2,0,3,2,2,2
7563,1,3,2,2,2,2,3,2,2,2,1
7564,1,2,2,2,2,2,2,2,2,1,3
7565,1,2,2,2,2,2,2,2,1,3,2
7566,1,2,2,2,2,2,2,1,3,2,2
7567,1,2,2,2,2,2,1,3,2,2,2
7568,1,2,2,2,2,2,3,2,2,2,2
7569,1,2,2,2,2,2,2,2,2,2,2
7570,1,0,2,2,2,2,2,2,2,2,2
7571,1,3,2,2,0,0,2,2,2,2,1
7572,1,2,2,2,1,0,2,2,2,1,3
7573,1,2,2,1,0,0,2,2,1,3,1
7574,1,2,1,0,0,0,2,1,3,1,0
7575,1,2,1,0,0,0,1,3,1,0,0
7576,1,0,0,0,0,0,3,1,0,0,0
7577,1,0,0,0,0,0,1,0,0,0,0
7578,1,0,0,0,0,0,0,0,0,0,0
7579,1,0,0,0,0,2,0,0,0,0,3
7580,1,0,0,2,2,2,0,0,0,3,2
7581,1,0,2,2,2,2,0,0,3,2,1
7582,1,2,2,2,2,1,0,3,2,1,0
7583,1,2,2,2,1,0,3,2,1,0,0
7584,1,2,2,1,0,0,2,1,0,0,3
7585,1,2,1,0,0,0,1,0,0,3,1
7586,1,1,0,0,0,0,0,0,3,1,3
7587,1,0,0,0,0,0,0,3,1,3,1
7588,1,0,0,0,0,0,3,1,3,1,0
7589,1,2,2,2,0,0,1,3,1,0,3
7590,1,2,1,0,0,0,3,1,0,3,2
7591,1,1,1,0,0,0,1,0,3,2,2
7592,1,1,0,1,2,2,0,3,2,2,2
7593,1,3,2,2,2,2,3,2,2,2,1
7594,1,3,2,2,2,2,2,2,2,1,3
7595,1,2,2,2,2,2,2,2,1,3,2
7596,1,2,2,2,2,2,2,1,3,2,2
7597,1,2,2,2,2,2,1,3,2,2,2
7598,1,2,2,2,2,2,3,2,2,2,2
7599,1,2,2,2,2,2,2,2,2,2,2
7600,1,2,2,2,2,2,2,2,2,2,2
